Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20220529,BOS,BAL,20220529BOSBAL,2022,-1,1,-0.011,40,0.93,2,0.08800000000000002,0.489,0.1439999999999999,1.465,0.041,0.081,0.043,0.038,0.114,0.212,0.104,0.108,0.47,-0.84,-0.54,0.03,-0.91,0.02,-1,-0.89,0.04,-0.19,0.124,0.316,1.07,-0.4,1.15,0.03,1.24,0.21,0.14,0.85,0.06,True
20220530,BOS,BAL,20220530BOSBAL,2022,0,2,0.009,50,1.12,-8,0.12800000000000006,0.509,0.24,1.573,0.024,0.086,0.036,0.05,0.102,0.268,0.117,0.151,-0.44,-0.78,0.01,-0.19,-0.93,-0.13,0,-1.0,-0.78,-0.95,0.122,0.385,0.88,-0.16,0.2,0.0,1.17,0.1,0.13,0.87,-0.47,False
20220811,BOS,BAL,20220811BOSBAL,2022,-7,-1,-0.072,33,0.22,89,-0.05099999999999999,0.428,-0.21299999999999997,1.093,0.026,0.025,0.031,-0.006,-0.062,-0.007,-0.032,0.025,1.25,-0.82,1.2,0.56,-0.85,-0.01,-7,-0.75,1.49,-0.07,0.056,-0.039,1.06,0.5,-0.95,0.43,0.68,-0.02,0.49,-0.87,-0.31,True
20220926,BOS,BAL,20220926BOSBAL,2022,-10,0,-0.066,47,0.31,101,-0.03600000000000003,0.434,-0.028000000000000025,1.133,0.038,0.03,0.038,-0.008,0.036,0.032,-0.008,0.04,5.97,-0.68,1.3,0.55,-0.82,0.04,-10,-0.62,-0.19,0.05,0.068,0.024,0.11,0.93,2.22,0.59,0.88,0.01,1.32,1.08,-0.05,False
20220927,BOS,BAL,20220927BOSBAL,2022,-11,-1,-0.072,41,0.27,107,-0.04299999999999998,0.428,-0.14,1.112,0.027,0.02,0.029,-0.009,-0.002,-0.018,-0.016,-0.002,-1.94,-1.0,-0.65,0.59,-0.82,0.08,-11,-0.67,0.93,1.13,0.049,-0.034,-0.76,-0.4,-1.1,0.62,0.89,0.03,1.68,1.12,0.59,True
20220928,BOS,BAL,20220928BOSBAL,2022,-10,0,-0.064,45,0.29,103,-0.03700000000000003,0.436,-0.08700000000000002,1.127,0.044,0.042,0.043,-0.001,0.036,0.006,0.013,-0.007,1.57,-0.78,0.48,0.57,-0.83,0.09,-10,-0.73,1.09,1.29,0.085,0.019,0.51,0.41,1.14,0.57,0.89,0.05,1.19,1.53,0.92,True
20220929,BOS,BAL,20220929BOSBAL,2022,-9,1,-0.058,47,0.31,101,-0.03500000000000003,0.442,0.025000000000000022,1.126,0.03,0.016,0.032,-0.016,0.064,-0.001,0.02,-0.021,-0.18,-1.02,0.5,0.56,-0.83,0.06,-9,-0.75,0.4,1.38,0.048,0.019,-1.26,1.17,2.52,0.56,0.93,0.05,1.47,2.33,1.02,True
20220623,CHA,BAL,20220623CHABAL,2022,-1,1,0.007,1,0.19,7,-0.009000000000000008,0.507,0.039999999999999925,1.076,0.004,0.001,0.015,-0.014,0.061,-0.019,0.064,-0.083,0.6,-0.8,0.19,-0.03,-0.89,-0.28,-1,-1.02,0.11,0.31,0.016,0.045,-0.03,0.25,1.09,0.86,2.25,0.0,0.27,1.47,0.38,False
20220624,CHA,BAL,20220624CHABAL,2022,-2,0,-0.008,-3,0.14,11,-0.020000000000000018,0.492,0.01100000000000001,1.055,0.005,-0.001,0.02,-0.021,0.082,0.025,0.089,-0.064,-0.62,-1.34,-0.48,0.03,-0.89,-0.27,-2,-0.99,0.69,0.82,0.019,0.114,0.97,-0.86,-1.77,0.83,2.23,0.01,0.27,0.73,0.64,False
20220625,CHA,BAL,20220625CHABAL,2022,-3,-1,-0.022,-6,0.09,14,-0.02899999999999997,0.478,-0.20299999999999996,1.036,0.001,0.002,0.011,-0.009,0.041,-0.028,0.041,-0.069,-0.21,-1.13,-1.53,0.08,-0.88,-0.25,-3,-0.79,1.66,1.0,0.013,0.013,-2.57,0.43,4.48,0.85,2.17,0.01,0.29,0.21,0.66,False
20220626,CHA,BAL,20220626CHABAL,2022,-4,-2,-0.036,-10,0.03,18,-0.03999999999999998,0.464,-0.316,1.014,0.019,0.008,0.023,-0.015,0.056,-0.035,0.049,-0.084,-2.24,-1.07,-1.73,0.13,-0.88,-0.24,-4,-0.75,2.58,1.29,0.031,0.014,1.29,-0.53,5.59,0.84,2.21,0.02,0.39,0.53,0.86,True
20220712,CHN,BAL,20220712CHNBAL,2022,-12,-3,-0.133,10,0.16,79,-0.07500000000000001,0.368,-0.16799999999999998,1.066,0.033,0.012,0.012,0.0,-0.014,-0.042,-0.024,-0.018,-1.59,-1.06,-1.18,0.59,-0.84,0.18,-12,-0.7,-0.18,0.36,0.024,-0.066,-1.6,-0.27,0.45,0.51,1.53,0.25,1.12,-0.23,-0.1,False
20220713,CHN,BAL,20220713CHNBAL,2022,-13,-4,-0.144,8,0.14,81,-0.08000000000000002,0.358,-0.23500000000000004,1.063,0.037,0.027,0.016,0.011,-0.043,-0.045,-0.036,-0.009,-0.02,-0.9,-1.28,0.6,-0.84,0.21,-13,-0.71,-0.04,0.71,0.043,-0.081,0.84,-0.35,4.05,0.55,1.51,0.26,1.45,-0.43,0.02,False
20220729,CIN,BAL,20220729CINBAL,2022,-14,0,-0.137,14,0.19,116,-0.09700000000000003,0.365,-0.0040000000000000036,1.064,0.009,-0.029,-0.004,-0.025,-0.011,-0.087,-0.02,-0.067,-0.73,-1.23,1.28,1.24,-0.82,0.56,-14,-0.88,0.79,0.87,-0.033,-0.107,0.22,0.6,-0.92,1.07,1.4,0.3,1.48,-0.2,0.14,False
20220730,CIN,BAL,20220730CINBAL,2022,-15,-1,-0.146,10,0.14,120,-0.10499999999999998,0.356,-0.10199999999999998,1.046,-0.004,-0.025,-0.01,-0.015,-0.059,-0.096,-0.059,-0.037,1.42,-0.88,0.09,1.26,-0.82,0.58,-15,-0.85,1.29,0.65,-0.035,-0.155,1.08,0.33,2.51,1.09,1.34,0.3,1.35,-0.79,-0.04,True
20220731,CIN,BAL,20220731CINBAL,2022,-14,0,-0.135,16,0.2,114,-0.09100000000000003,0.366,0.07399999999999995,1.066,0.006,-0.035,-0.005,-0.03,-0.004,0.045,-0.001,0.046,1.36,-0.79,0.34,1.18,-0.83,0.51,-14,-0.95,0.1,-0.06,-0.04,0.044,0.53,0.38,4.64,1.06,1.37,0.27,0.61,-0.81,-0.41,True
20220830,CLE,BAL,20220830CLEBAL,2022,-5,-1,-0.035,-16,-0.09,-4,-0.010000000000000009,0.465,0.014000000000000012,0.969,0.021,0.01,0.026,-0.016,-0.017,-0.049,-0.004,-0.045,-0.37,-0.92,0.07,-0.21,-0.89,-0.27,-5,-0.92,-0.54,-0.62,0.036,-0.053,-0.18,0.11,0.24,0.0,0.79,-0.06,0.75,3.08,-0.08,True
20220831,CLE,BAL,20220831CLEBAL,2022,-4,0,-0.027,-12,-0.06,-8,-0.0040000000000000036,0.473,0.125,0.986,0.031,0.028,0.036,-0.008,-0.015,-0.027,0.003,-0.03,-1.28,-1.14,-0.39,-0.24,-0.89,-0.28,-4,-1.01,-1.08,-0.45,0.064,-0.024,-0.52,0.04,1.17,0.01,0.78,-0.07,0.53,2.61,0.01,False
20220901,CLE,BAL,20220901CLEBAL,2022,-5,-1,-0.035,-16,-0.1,-4,-0.010000000000000009,0.465,0.010000000000000009,0.96,0.011,-0.007,0.018,-0.025,-0.018,0.032,0.018,0.014,-2.6,-1.18,-2.18,-0.2,-0.89,-0.27,-5,-0.85,-0.58,-0.6,0.011,0.05,-1.37,-1.04,0.17,0.01,0.84,-0.05,0.33,3.61,0.11,False
20220513,DET,BAL,20220513DETBAL,2022,-9,-2,-0.281,-40,-1.25,13,-0.212,0.208,-0.476,0.525,-0.023,-0.045,-0.011,-0.034,-0.055,-0.112,-0.063,-0.049,0.45,-1.11,-0.54,-0.1,-0.89,-0.05,-9,-0.85,0.26,0.36,-0.056,-0.175,0.12,0.04,1.7,0.02,-0.17,0.04,1.1,0.45,0.23,True
20220514,DET,BAL,20220514DETBAL,2022,-8,-1,-0.243,-38,-1.15,11,-0.19299999999999998,0.244,-0.393,0.551,-0.034,-0.051,-0.022,-0.029,-0.068,-0.135,-0.065,-0.07,0.76,-0.81,2.46,-0.17,-0.88,0.06,-8,-0.78,0.11,0.99,-0.073,-0.2,-0.66,1.41,-3.76,0.13,-0.2,0.06,1.74,0.11,0.39,True
20220515,DET,BAL,20220515DETBAL,2022,-7,0,-0.206,-35,-1.03,8,-0.16999999999999998,0.28,-0.312,0.585,-0.015,-0.043,-0.01,-0.033,-0.078,-0.179,-0.086,-0.093,-0.78,-0.74,-1.55,-0.24,-0.87,-0.03,-7,-0.81,-0.42,0.43,-0.053,-0.265,0.12,-0.58,2.8,0.15,-0.15,0.0,1.65,0.58,0.11,True
20220609,KCA,BAL,20220609KCABAL,2022,-8,1,-0.129,-24,-0.3,42,-0.11599999999999999,0.367,-0.31700000000000006,0.874,-0.008,-0.034,-0.009,-0.025,-0.018,-0.155,-0.014,-0.141,4.83,-0.79,3.58,1.08,-0.82,0.39,-8,-0.86,1.73,1.27,-0.043,-0.169,4.11,1.43,-1.46,0.91,-0.26,0.06,1.15,0.2,0.56,True
20220610,KCA,BAL,20220610KCABAL,2022,-7,2,-0.109,-22,-0.26,40,-0.10699999999999998,0.387,-0.21299999999999997,0.896,-0.006,-0.013,-0.007,-0.006,-0.017,-0.114,-0.017,-0.097,-0.25,-0.77,1.08,1.04,-0.82,0.32,-7,-0.87,0.99,0.3,-0.02,-0.131,4.67,-0.62,-1.26,0.93,-0.18,0.01,1.08,0.68,0.01,True
20220611,KCA,BAL,20220611KCABAL,2022,-6,3,-0.09,-15,-0.13,33,-0.08100000000000002,0.407,-0.14500000000000002,0.948,0.001,-0.003,0.005,-0.008,-0.001,-0.082,0.009,-0.091,1.58,-0.56,0.59,0.89,-0.83,0.26,-6,-0.83,0.82,0.28,0.002,-0.073,2.37,0.16,2.47,0.92,-0.15,-0.03,1.13,1.22,0.1,False
20220612,KCA,BAL,20220612KCABAL,2022,-7,2,-0.105,-17,-0.16,35,-0.08600000000000002,0.392,-0.044999999999999984,0.935,-0.012,-0.01,-0.007,-0.003,0.025,-0.009,0.039,-0.048,-2.06,-0.97,-1.16,0.91,-0.83,0.27,-7,-0.92,0.15,0.01,-0.017,0.03,0.62,-1.14,-1.25,0.92,-0.05,-0.01,0.88,1.86,0.08,False
20220701,MIN,BAL,20220701MINBAL,2022,6,5,0.063,37,0.37,-22,0.08100000000000007,0.563,0.040000000000000036,1.157,0.035,0.02,0.019,0.001,0.056,0.055,0.038,0.017,-1.94,-1.26,-1.65,-0.36,-0.92,-0.16,6,-0.68,0.83,0.74,0.039,0.093,-1.52,-0.22,3.45,0.05,1.03,0.06,0.17,-0.73,0.29,True
20220702,MIN,BAL,20220702MINBAL,2022,7,6,0.076,38,0.38,-23,0.08400000000000007,0.576,0.10299999999999998,1.168,0.027,0.036,0.022,0.014,0.035,0.099,0.04,0.059,-2.77,-1.14,-1.45,-0.34,-0.91,-0.16,7,-0.64,0.56,0.51,0.058,0.139,-0.95,-0.44,1.53,0.05,1.02,0.06,0.24,-0.84,0.1,True
20220703,MIN,BAL,20220703MINBAL,2022,8,7,0.088,39,0.38,-24,0.08600000000000008,0.587,0.1459999999999999,1.155,0.024,0.0,0.023,-0.023,0.05,0.018,0.043,-0.025,-0.37,-0.69,0.07,-0.33,-0.91,-0.15,8,-0.68,-0.04,0.45,0.023,0.061,-0.1,0.09,-0.01,0.08,0.98,0.05,0.69,-1.25,-0.11,False
20220523,NYA,BAL,20220523NYABAL,2022,10,9,0.254,47,1.23,-46,0.25500000000000006,0.741,0.249,1.656,0.023,0.08,0.015,0.065,0.047,0.095,0.051,0.044,-1.22,-1.03,-0.73,-0.93,-0.93,-0.91,10,-0.95,-0.3,-1.22,0.095,0.146,-0.27,0.05,2.68,-0.53,1.74,-0.23,-1.24,1.5,-0.34,False
20220524,NYA,BAL,20220524NYABAL,2022,9,8,0.225,45,1.15,-44,0.23700000000000004,0.717,0.12,1.591,0.017,0.06,0.006,0.054,0.054,0.053,0.039,0.014,-0.16,-0.89,0.11,-0.84,-0.92,-0.98,9,-0.94,-0.25,-1.57,0.066,0.092,-0.41,0.02,-0.32,-0.61,1.75,-0.26,-1.68,1.75,-0.42,True
20220525,NYA,BAL,20220525NYABAL,2022,10,9,0.242,46,1.16,-45,0.23400000000000004,0.731,0.043999999999999984,1.576,0.012,0.03,-0.011,0.041,0.022,-0.011,-0.006,-0.005,-4.41,-0.69,-1.72,-0.85,-0.92,-1.02,10,-1.0,-0.51,-1.57,0.019,-0.017,2.85,-1.38,2.66,-0.67,1.6,-0.29,-1.92,0.73,-0.51,True
20220930,NYA,BAL,20220930NYABAL,2022,13,18,0.087,114,0.76,-105,0.14700000000000002,0.588,0.17300000000000004,1.326,0.024,0.037,0.008,0.029,0.068,0.054,0.017,0.037,-1.25,-1.04,-0.04,-0.6,-0.91,-0.44,13,-0.85,-0.79,-0.04,0.045,0.071,-0.52,-0.02,-0.45,0.01,1.41,-0.09,0.72,2.97,0.31,False
20221001,NYA,BAL,20221001NYABAL,2022,12,17,0.08,113,0.75,-104,0.14500000000000002,0.581,0.15100000000000002,1.339,0.028,0.081,0.007,0.074,0.036,0.035,-0.001,0.036,-0.21,-0.87,-0.36,-0.6,-0.91,-0.44,12,-0.81,-1.2,-0.08,0.088,0.034,-0.5,0.03,1.04,0.03,1.39,-0.09,0.83,1.96,0.1,True
20221002,NYA,BAL,20221002NYABAL,2022,13,18,0.086,121,0.79,-112,0.15600000000000003,0.587,0.36199999999999993,1.335,0.029,0.017,0.007,0.01,0.067,-0.014,0.016,-0.03,-5.1,-1.39,-4.45,-0.64,-0.91,-0.46,13,-1.03,-2.67,-0.96,0.024,0.002,-3.27,-1.35,-8.44,0.03,1.43,-0.11,0.07,2.59,-0.21,False
20220627,SEA,BAL,20220627SEABAL,2022,-2,-2,-0.027,-12,-0.16,-27,0.02200000000000002,0.473,-0.135,0.93,0.018,-0.028,-0.013,-0.015,0.033,-0.051,-0.03,-0.021,-0.22,-0.73,-0.53,-0.33,-0.91,-0.01,-2,-0.76,0.28,0.44,-0.041,-0.081,-1.13,0.36,3.06,0.02,1.31,0.21,-0.32,0.96,0.58,False
20220628,SEA,BAL,20220628SEABAL,2022,-3,-3,-0.04,-19,-0.25,-20,0.0,0.46,-0.19100000000000006,0.902,0.016,-0.016,-0.005,-0.011,0.029,-0.017,-0.003,-0.014,2.36,-0.85,0.92,-0.23,-0.9,0.06,-3,-0.71,0.74,0.93,-0.021,-0.02,0.94,0.96,3.63,0.0,1.25,0.26,-0.42,0.37,0.85,True
20220629,SEA,BAL,20220629SEABAL,2022,-2,-2,-0.026,-17,-0.23,-22,0.006000000000000005,0.474,-0.21499999999999997,0.902,0.006,-0.038,-0.017,-0.021,0.043,-0.038,-0.005,-0.033,1.31,-0.97,0.95,-0.23,-0.91,0.06,-2,-0.71,0.63,0.84,-0.055,-0.043,-0.86,0.28,-3.6,0.01,1.27,0.27,-0.38,0.8,0.85,True
20220510,SLN,BAL,20220510SLNBAL,2022,3,4,0.123,19,0.8,-17,0.15099999999999997,0.621,-0.07199999999999995,1.397,0.006,0.043,0.015,0.028,-0.027,0.021,-0.036,0.057,-5.4,-1.07,-4.13,-0.17,-0.88,0.0,3,-0.83,0.76,1.1,0.058,-0.015,-2.7,-1.8,1.5,-0.04,0.09,0.02,0.7,-0.01,0.69,False
20220511,SLN,BAL,20220511SLNBAL,2022,2,3,0.085,17,0.71,-15,0.12899999999999995,0.584,-0.131,1.347,0.007,0.043,0.023,0.02,-0.009,0.042,-0.013,0.055,-1.69,-1.06,-2.54,-0.1,-0.86,0.07,2,-0.74,1.05,1.38,0.066,0.029,-2.25,-0.7,3.1,0.0,-0.08,0.02,0.57,-0.31,0.82,True
20220512,SLN,BAL,20220512SLNBAL,2022,3,4,0.115,26,0.99,-24,0.192,0.614,0.05700000000000005,1.511,0.014,0.06,0.017,0.043,0.008,0.041,-0.025,0.066,1.61,-0.75,1.04,-0.41,-0.89,-0.04,3,-0.83,0.19,1.08,0.077,0.016,1.0,0.5,0.62,-0.16,-0.08,-0.01,0.37,-0.66,0.6,False
20220715,TBA,BAL,20220715TBABAL,2022,2,8,0.023,5,0.06,-23,0.03600000000000003,0.523,-0.136,1.025,0.029,0.007,0.019,-0.012,0.009,-0.03,-0.005,-0.025,10.15,-0.55,-1.09,-0.67,-0.9,-0.39,2,-0.7,0.64,-0.59,0.026,-0.035,-2.15,-1.13,-5.99,-0.3,1.46,0.01,-0.6,0.99,-0.16,True
20220716,TBA,BAL,20220716TBABAL,2022,3,9,0.034,6,0.06,-24,0.038000000000000034,0.534,-0.052999999999999936,1.024,0.02,0.003,0.005,-0.002,0.016,0.013,-0.014,0.027,3.67,-0.73,2.03,-0.68,-0.9,-0.36,3,-0.75,0.27,-0.37,0.008,-0.001,0.04,0.84,-1.88,-0.31,1.41,0.03,-0.56,0.77,-0.08,False
20220717,TBA,BAL,20220717TBABAL,2022,2,8,0.022,4,0.04,-22,0.03200000000000003,0.522,-0.126,1.005,-0.019,-0.03,-0.016,-0.014,0.016,0.014,0.007,0.007,-0.79,-1.02,-0.85,-0.65,-0.91,-0.36,2,-0.76,0.62,-0.4,-0.046,0.021,-1.31,-0.19,0.71,-0.34,1.39,0.04,-0.57,0.65,-0.09,True
20220812,TBA,BAL,20220812TBABAL,2022,-2,7,-0.014,-17,-0.11,-23,0.007000000000000006,0.486,-0.132,0.948,0.017,-0.036,-0.005,-0.031,-0.056,-0.091,-0.061,-0.03,0.86,-0.9,-0.08,-0.57,-0.9,-0.44,-2,-0.82,-0.27,-1.38,-0.041,-0.152,-1.4,-0.01,-0.81,-0.36,1.01,-0.09,-0.38,0.82,-0.82,False
20220813,TBA,BAL,20220813TBABAL,2022,-3,6,-0.022,-24,-0.17,-16,-0.007000000000000006,0.478,-0.3,0.929,0.007,-0.027,-0.005,-0.022,-0.054,-0.139,-0.08,-0.059,2.24,0.28,2.59,-0.51,-0.9,-0.42,-3,-0.72,0.33,-0.84,-0.032,-0.219,1.61,0.98,11.29,-0.34,0.97,-0.08,0.18,-0.12,-0.69,True
20220814,TBA,BAL,20220814TBABAL,2022,-2,7,-0.013,-18,-0.12,-22,0.0050000000000000044,0.487,-0.10099999999999998,0.946,0.013,-0.03,-0.001,-0.029,-0.033,-0.115,-0.068,-0.047,-1.39,-1.05,-0.89,-0.56,-0.9,-0.43,-2,-0.84,-0.64,-0.95,-0.031,-0.183,-0.51,-0.45,0.14,-0.36,0.95,-0.09,-0.47,-0.01,-0.6,True
20220801,TEX,BAL,20220801TEXBAL,2022,-5,-2,-0.045,40,0.43,21,0.019000000000000017,0.455,0.04200000000000004,1.18,0.008,0.022,0.01,0.012,0.009,-0.002,-0.001,-0.001,-0.42,-1.03,-1.09,0.15,-0.86,0.01,-5,-0.95,0.31,0.19,0.032,-0.003,-0.2,0.04,4.51,0.7,0.55,-0.08,1.22,-0.6,-0.25,False
20220802,TEX,BAL,20220802TEXBAL,2022,-6,-3,-0.053,35,0.39,26,0.009000000000000008,0.447,-0.07399999999999995,1.155,0.005,-0.001,0.003,-0.004,-0.024,-0.015,-0.016,0.001,1.37,-0.91,2.48,0.18,-0.85,0.01,-6,-0.9,0.86,0.12,0.002,-0.031,0.52,1.75,0.34,0.72,0.54,-0.09,1.26,-0.19,-0.26,False
20220803,TEX,BAL,20220803TEXBAL,2022,-7,-4,-0.063,29,0.32,32,-0.0040000000000000036,0.437,-0.14799999999999996,1.136,0.007,0.031,0.014,0.017,0.003,-0.016,0.0,-0.016,-4.49,-1.31,-2.25,0.23,-0.85,0.04,-7,-0.86,1.64,0.52,0.045,-0.016,-0.64,-1.6,-1.59,0.73,0.52,-0.08,1.31,-0.48,-0.06,False
20220613,TOR,BAL,20220613TORBAL,2022,6,6,0.117,10,0.31,-43,0.09500000000000003,0.616,0.21299999999999997,1.137,0.023,0.033,0.018,0.015,0.071,0.108,0.099,0.009,-4.64,-1.27,-2.93,-0.57,-0.94,-0.79,6,-1.06,-1.48,-1.88,0.051,0.207,-2.14,-1.74,-1.68,-0.56,1.34,-0.18,-1.09,3.22,-0.6,True
20220614,TOR,BAL,20220614TORBAL,2022,7,7,0.131,20,0.47,-53,0.12800000000000006,0.629,0.391,1.215,0.027,0.051,0.02,0.031,0.094,0.143,0.091,0.052,-0.53,-1.05,0.32,-0.73,-0.96,-0.81,7,-1.19,-2.66,-1.93,0.071,0.234,2.44,0.14,2.64,-0.56,1.39,-0.2,-1.02,3.78,-0.61,False
20220615,TOR,BAL,20220615TORBAL,2022,6,6,0.114,19,0.45,-52,0.12200000000000005,0.613,0.411,1.202,0.033,0.044,0.028,0.016,0.105,0.153,0.123,0.03,-0.79,-0.96,-1.08,-0.7,-0.96,-0.74,6,-1.15,-3.03,-2.14,0.072,0.276,0.77,-0.79,1.13,-0.5,1.28,-0.18,-0.34,2.81,-1.04,True
20220616,TOR,BAL,20220616TORBAL,2022,7,7,0.128,20,0.46,-53,0.12200000000000005,0.626,0.342,1.205,0.043,0.044,0.041,0.003,0.097,0.078,0.115,-0.037,-1.19,-0.68,-2.53,-0.7,-0.97,-0.74,7,-1.15,-2.76,-2.15,0.085,0.193,-0.57,-0.92,4.28,-0.5,1.32,-0.18,-0.57,1.79,-1.15,False
20220815,TOR,BAL,20220815TORBAL,2022,-1,8,-0.004,46,0.44,24,0.019000000000000017,0.496,-0.16899999999999998,1.187,0.012,0.036,0.019,0.017,-0.046,0.0,-0.019,0.019,-1.29,-1.12,0.71,0.06,-0.87,-0.06,-1,-0.73,0.7,0.86,0.055,-0.019,1.88,0.15,0.98,-0.11,0.65,0.07,0.6,-1.68,0.1,False
20220816,TOR,BAL,20220816TORBAL,2022,-2,7,-0.013,42,0.41,28,0.01100000000000001,0.487,-0.198,1.173,0.023,0.034,0.023,0.011,-0.03,0.014,-0.022,0.036,-1.13,-0.97,-0.31,0.06,-0.87,-0.05,-2,-0.74,0.75,1.23,0.057,-0.008,-0.1,-0.06,1.17,-0.1,0.64,0.07,0.77,-1.86,0.29,False
20220817,TOR,BAL,20220817TORBAL,2022,-3,6,-0.021,40,0.38,30,0.007000000000000006,0.479,-0.29300000000000004,1.161,0.026,0.035,0.028,0.007,-0.057,-0.051,-0.042,-0.009,-0.05,-0.84,-0.55,0.08,-0.86,-0.02,-3,-0.74,0.65,1.23,0.063,-0.093,-0.94,-0.42,-1.5,-0.06,0.63,0.08,0.77,-2.07,0.29,True
20220916,TOR,BAL,20220916TORBAL,2022,4,7,0.02,78,0.48,34,0.030000000000000027,0.52,0.237,1.204,0.012,0.029,0.012,0.017,0.02,0.055,0.041,0.014,0.97,-0.95,0.09,0.02,-0.87,-0.14,4,-1.04,-0.86,-0.32,0.041,0.096,2.28,0.23,4.03,-0.13,1.07,0.08,-0.87,0.73,0.0,True
20220917,TOR,BAL,20220917TORBAL,2022,5,8,0.028,81,0.5,31,0.03500000000000003,0.528,0.293,1.211,0.011,0.026,0.016,0.01,0.031,0.069,0.042,0.027,0.06,-0.98,-0.02,-0.01,-0.87,-0.15,5,-1.06,-1.26,-0.91,0.042,0.111,-1.16,0.17,-0.51,-0.13,1.07,0.07,-0.72,1.35,-0.36,True
20220918,TOR,BAL,20220918TORBAL,2022,6,9,0.033,84,0.52,28,0.039000000000000035,0.533,0.332,1.222,0.007,0.03,0.017,0.013,0.044,0.05,0.036,0.014,-0.91,-0.92,0.06,-0.01,-0.87,-0.14,6,-1.08,-1.82,-0.62,0.047,0.086,0.18,0.18,1.74,-0.13,1.04,0.07,-1.14,0.46,-0.2,False
20220913,WAS,BAL,20220913WASBAL,2022,-27,-12,-0.196,-55,-0.42,169,-0.15800000000000003,0.308,0.19699999999999995,0.844,0.004,-0.01,0.017,-0.027,0.046,0.04,0.079,-0.039,0.99,-0.83,2.59,1.17,-0.81,0.93,-27,-0.95,-0.17,1.5,0.007,0.119,1.66,1.58,1.41,0.88,0.24,0.47,0.36,-1.92,0.7,False
20220914,WAS,BAL,20220914WASBAL,2022,-28,-13,-0.201,-56,-0.43,170,-0.15900000000000003,0.304,0.241,0.837,0.004,-0.023,0.019,-0.042,0.044,0.089,0.084,0.005,2.38,-0.56,0.57,1.16,-0.8,0.94,-28,-0.99,-0.82,1.21,-0.004,0.173,0.59,0.42,1.2,0.88,0.27,0.47,0.5,-0.88,0.58,False
20220725,BOS,CLE,20220725BOSCLE,2022,1,0,0.001,40,0.33,48,-0.007000000000000006,0.501,-0.397,1.122,-0.009,-0.023,-0.007,-0.016,-0.09,-0.072,-0.086,0.014,0.48,-0.85,-0.16,0.46,-0.81,0.08,1,-0.45,5.72,1.87,-0.03,-0.158,1.05,0.02,2.16,0.37,0.42,0.02,2.65,0.41,0.61,True
20220726,BOS,CLE,20220726BOSCLE,2022,2,1,0.011,42,0.35,46,-0.0030000000000000027,0.511,-0.41100000000000003,1.139,0.007,0.001,0.008,-0.007,-0.089,-0.069,-0.076,0.007,-0.91,-0.9,-1.57,0.43,-0.8,0.08,2,-0.44,5.16,1.7,0.009,-0.145,-0.83,-0.88,-1.09,0.36,0.4,0.02,2.5,0.55,0.59,False
20220727,BOS,CLE,20220727BOSCLE,2022,1,0,0.0,37,0.29,51,-0.013000000000000012,0.5,-0.42500000000000004,1.112,0.0,-0.004,0.001,-0.005,-0.107,-0.1,-0.096,-0.004,0.53,-0.89,0.31,0.47,-0.8,0.12,1,-0.42,5.78,2.15,-0.003,-0.196,-0.97,1.12,3.69,0.37,0.39,0.04,2.48,0.17,0.86,False
20220728,BOS,CLE,20220728BOSCLE,2022,0,-1,-0.01,36,0.28,52,-0.016000000000000014,0.49,-0.542,1.101,-0.015,-0.023,-0.01,-0.013,-0.12,-0.113,-0.103,-0.01,1.35,-0.55,-0.63,0.47,-0.8,0.1,0,-0.46,5.79,2.1,-0.033,-0.216,0.96,-0.29,1.8,0.36,0.35,0.02,1.93,-0.18,0.87,True
20220509,CHA,CLE,20220509CHACLE,2022,-2,0,-0.052,-41,-1.34,-23,-0.07200000000000006,0.448,0.009000000000000008,0.57,-0.064,-0.081,-0.048,-0.033,-0.025,-0.031,-0.012,-0.019,-3.27,-1.06,-2.1,-0.69,-0.75,-0.38,-2,-0.87,-2.25,-0.45,-0.129,-0.043,1.57,-1.37,3.53,1.0,1.63,-0.24,-0.22,0.92,-0.13,False
20220510,CHA,CLE,20220510CHACLE,2022,-3,-1,-0.086,-44,-1.4,-20,-0.09000000000000002,0.414,-0.041000000000000036,0.569,-0.048,-0.078,-0.046,-0.032,-0.001,-0.04,-0.015,-0.025,-0.34,-0.82,-0.35,-0.61,-0.75,-0.32,-3,-0.88,-1.87,-0.43,-0.124,-0.055,-1.16,1.51,9.18,0.87,1.64,-0.16,-1.05,1.27,0.17,True
20220722,CHA,CLE,20220722CHACLE,2022,1,-2,0.0,34,0.28,21,0.015000000000000013,0.5,0.2889999999999999,1.1,-0.015,-0.03,-0.007,-0.023,-0.058,-0.046,-0.034,-0.012,0.95,-0.82,-0.17,0.16,-0.79,-0.06,1,-0.71,-0.18,0.05,-0.037,-0.08,0.59,0.57,4.8,0.72,1.03,-0.02,0.48,0.03,-0.09,False
